"Domain Name","Domain UUID","Domain Health","DNS Record Name","DNS Record Type","DNS Record Value","DNS Record Health Details"
example.com,123e4567-e89b-12d3-a456-426614174000,"Failed - 404",_amazonses.example.com,TXT,AB/CD4Hef1+c0D7+wYS2xQ+EBr3HZiXRWDJHrjEWOhs=,"Acquia could not verify the presence of the required TXT DNS record"
,,,_acquiaplatform.example.com,TXT,"aGh54oW35sd5LMGhas1fWrnRrticnsdndf,43=","Acquia could not verify the presence of the required TXT DNS record"
,,,mail.example.com,MX,"10 feedback-smtp.us-east-1.amazonses.com","Acquia is in the process of verifying SPF DNS records."
,,,mail.example.com,TXT,"v=spf1 include:amazonses.com ~all","Acquia is in the process of verifying SPF DNS records."
,,,abcdefgh1ijkl2mnopq34rstuvwxyz._domainkey.example.com,CNAME,abcdefgh1ijkl2mnopq34rstuvwxyz.dkim.amazonses.com,"Acquia could not verify the presence of the required DKIM DNS record"
,,,abcdefgh1ijkl2mnopq34rstuvwxyz._domainkey.example.com,CNAME,abcdefgh1ijkl2mnopq34rstuvwxyz.dkim.amazonses.com,"Acquia could not verify the presence of the required DKIM DNS record"
,,,abcdefgh1ijkl2mnopq34rstuvwxyz._domainkey.example.com,CNAME,abcdefgh1ijkl2mnopq34rstuvwxyz.dkim.amazonses.com,"Acquia could not verify the presence of the required DKIM DNS record"
example2.com,123e4567-e89b-12d3-a456-426614174000,"Failed - 404",_amazonses.example2.com,TXT,AB/CD4Hef1+c0D7+wYS2xQ+EBr3HZiXRWDJHrjEWOhs=,"Acquia could not verify the presence of the required TXT DNS record"
,,,_acquiaplatform.example2.com,TXT,"aGh54oW35sd5LMGhas1fWrnRrticnsdndf,43=","Acquia could not verify the presence of the required TXT DNS record"
,,,mail.example2.com,MX,"10 feedback-smtp.us-east-1.amazonses.com","Acquia is in the process of verifying SPF DNS records."
,,,mail.example2.com,TXT,"v=spf1 include:amazonses.com ~all","Acquia is in the process of verifying SPF DNS records."
,,,abcdefgh1ijkl2mnopq34rstuvwxyz._domainkey.example2.com,CNAME,abcdefgh1ijkl2mnopq34rstuvwxyz.dkim.amazonses.com,"Acquia could not verify the presence of the required DKIM DNS record"
,,,abcdefgh1ijkl2mnopq34rstuvwxyz._domainkey.example2.com,CNAME,abcdefgh1ijkl2mnopq34rstuvwxyz.dkim.amazonses.com,"Acquia could not verify the presence of the required DKIM DNS record"
,,,abcdefgh1ijkl2mnopq34rstuvwxyz._domainkey.example2.com,CNAME,abcdefgh1ijkl2mnopq34rstuvwxyz.dkim.amazonses.com,"Acquia could not verify the presence of the required DKIM DNS record"
